image_path,label,class_name
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR476.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1078.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1486.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR753.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR263.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR291.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1177.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR33.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1169.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR992.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR25.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1395.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1285.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR970.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR256.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR408.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR927.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1292.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR101.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1510.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR726.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR457.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1404.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR402.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR990.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR933.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR838.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR960.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1365.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR675.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1047.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR75.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR571.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1427.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1400.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1170.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1053.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1057.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR407.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR729.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1159.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR645.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR888.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1187.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1255.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR141.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR145.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1505.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1044.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR1203.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Diabetic Retinopathy\DR819.jpg,0,Diabetic Retinopathy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma714.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1153.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma417.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1189.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma614.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1111.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1276.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma708.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma661.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma377.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1345.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma613.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1074.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma806.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma637.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma493.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma719.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1164.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma114.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma312.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma464.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1102.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1068.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma617.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma635.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma877.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1134.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma996.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma999.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1101.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma290.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma342.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma94.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma649.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1123.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma595.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1277.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma367.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma38.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma825.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma611.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma852.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma823.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma64.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma695.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1324.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1137.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1280.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1318.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma148.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma256.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1268.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1188.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma219.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1270.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma431.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma428.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma141.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma724.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma961.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma935.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma725.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1139.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1308.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma399.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma192.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma972.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma356.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma513.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1143.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma750.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma967.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma870.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma588.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma232.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1193.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma59.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1160.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma451.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma632.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1314.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma383.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1036.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma530.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma988.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma917.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma554.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma53.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma841.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma576.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma846.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma361.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1141.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma631.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1032.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma589.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1076.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma516.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1130.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma437.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma814.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma706.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma208.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma766.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma485.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1236.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1321.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma578.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma700.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma922.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1219.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma389.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma317.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma255.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1251.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma173.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma34.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma160.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1011.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma11.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma89.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma512.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma190.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1082.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma352.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma756.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma681.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma878.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma306.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1202.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma577.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma42.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1208.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma729.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma181.jpg,1,Glaucoma
